Link ID	From Node	To Node	IsLeft	Speed	Distance	HID	Updated Date	
154_155	154	155	1	2000.0	994	H0001		
155_150	155	150	1	700.0	2806	H0001		
155_156	155	156	0	2000.0	1917	H0001		
156_157	156	157	1	2000.0	2774	H0001		
157_152	157	152	1	1000.0	3171	H0001		
158_159	158	159	1	1000.0	1987	H0001		
159_160	159	160	1	2000.0	1118	H0001		
160_161	160	161	1	1000.0	500	H0001		
161_162	161	162	1	1000.0	2024	H0001		
162_163	162	163	1	1000.0	3043	H0001		
163_164	163	164	1	1000.0	3900	H0001		
164_165	164	165	1	1000.0	691	H0001		
165_166	165	166	1	1000.0	496	H0001		
166_202	166	202	1	1000.0	2030	H0001		
167_168	167	168	1	1000.0	554	H0001		
168_169	168	169	1	1000.0	507	H0001		
169_170	169	170	1	1000.0	2038	H0001		
170_171	170	171	1	1000.0	2796	H0001		
171_172	171	172	1	1000.0	3989	H0001		
172_173	172	173	1	1000.0	944	H0001		
173_174	173	174	1	1000.0	509	H0001		
174_179	174	179	1	1000.0	1020	H0001		
175_146	175	146	1	700.0	2413	H0001		
176_130	176	130	1	1000.0	2132	H0001		
179_175	179	175	1	1000.0	748	H0001		
202_203	202	203	1	2000.0	4404	H0001		
203_204	203	204	0	1000.0	2290	H0001		
203_502	203	502	1	2000.0	3516	H0001		
204_205	204	205	1	2000.0	1962	H0001		
205_167	205	167	0	2000.0	1829	H0001		
205_206	205	206	1	1000.0	2007	H0001		
206_207	206	207	1	2000.0	769	H0001		
207_208	207	208	1	1000.0	2006	H0001		
208_209	208	209	1	3000.0	1428	H0001		
209_210	209	210	1	1000.0	2373	H0001		
210_211	210	211	1	1000.0	2013	H0001		
211_217	211	217	1	500.0	1819	H0001		
213_214	213	214	1	2000.0	3393	H0001		
214_205	214	205	1	1000.0	2009	H0001		
217_176	217	176	0	500.0	1320	H0001		
217_219	217	219	1	500.0	2089	H0001		
219_213	219	213	1	700.0	2014	H0001		
302_105	302	105	1	3000.0	3385	H0001		
303_302	303	302	1	500.0	1663	H0001		
304_303	304	303	1	500.0	1727	H0001		
501_542	501	542	1	5000.0	1615	H0001		
502_503	502	503	1	5000.0	1012	H0001		
503_504	503	504	1	5000.0	1014	H0001		
504_505	504	505	1	5000.0	1012	H0001		
505_506	505	506	1	5000.0	1013	H0001		
506_507	506	507	1	5000.0	1014	H0001		
507_508	507	508	1	5000.0	1013	H0001		
508_509	508	509	1	5000.0	1013	H0001		
509_510	509	510	1	5000.0	1013	H0001		
510_511	510	511	1	5000.0	1013	H0001		
511_512	511	512	1	5000.0	1013	H0001		
512_513	512	513	1	5000.0	1013	H0001		
513_514	513	514	1	5000.0	1013	H0001		
514_515	514	515	1	5000.0	1013	H0001		
515_516	515	516	1	5000.0	1013	H0001		
516_517	516	517	1	5000.0	1013	H0001		
517_518	517	518	1	5000.0	1013	H0001		
518_519	518	519	1	5000.0	1013	H0001		
519_520	519	520	1	5000.0	1013	H0001		
520_521	520	521	1	5000.0	1013	H0001		
521_522	521	522	1	5000.0	1013	H0001		
522_523	522	523	1	5000.0	1013	H0001		
523_524	523	524	1	5000.0	1013	H0001		
524_525	524	525	1	5000.0	1013	H0001		
525_526	525	526	1	5000.0	1013	H0001		
526_527	526	527	1	5000.0	1013	H0001		
527_528	527	528	1	5000.0	1013	H0001		
528_529	528	529	1	5000.0	1013	H0001		
529_530	529	530	1	5000.0	1013	H0001		
530_531	530	531	1	5000.0	1013	H0001		
531_532	531	532	1	5000.0	1014	H0001		
532_533	532	533	1	5000.0	1014	H0001		
533_534	533	534	1	5000.0	1014	H0001		
534_535	534	535	1	5000.0	1014	H0001		
535_536	535	536	1	5000.0	1014	H0001		
536_537	536	537	1	5000.0	1014	H0001		
537_538	537	538	1	5000.0	1014	H0001		
538_539	538	539	1	5000.0	1014	H0001		
539_540	539	540	1	5000.0	1014	H0001		
540_541	540	541	1	5000.0	1468	H0001		
541_501	541	501	1	1100.0	2522	H0001		
542_543	542	543	1	5000.0	4871	H0001		
543_544	543	544	1	5000.0	3861	H0001		
544_545	544	545	1	5000.0	4871	H0001		
545_546	545	546	1	5000.0	3862	H0001		
546_547	546	547	1	5000.0	4875	H0001		
547_548	547	548	1	5000.0	3863	H0001		
548_549	548	549	1	5000.0	4878	H0001		
549_550	549	550	1	5000.0	3860	H0001		
550_551	550	551	1	5000.0	3636	H0001		
551_204	551	204	1	3000.0	1000	H0001		
551_502	551	502	0	3000.0	1000	H0001		
